Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
9730,19,56.755031781190176,1.632218351955232,M,21.303347815763956,1530.453,1.3,1989.5889,8,17
10431,24,60.66173312548331,1.6313374035508246,M,22.794350729698696,1549.534,1.9,2944.1146,8,22
22723,72,95.88192986027806,1.6311053658808954,F,36.03900016937097,1514.354,1.3,1968.6602,9,26
1381,5,17.54752108075334,0.9883014514863032,F,17.965400628863797,967.967,1.5,1451.9505,7,0
4856,11,39.337175806959415,1.408448722949679,F,19.8299261139903,1220.373,1.3,1586.4849000000002,8,15
2279,8,23.040678880394417,1.2695588895588372,M,14.29517807038022,962.037,1.9,1827.8703,7,3
1241,4,16.099332142120332,0.8833800114906059,F,20.63064110638535,940.928,1.5,1411.392,8,14
9233,19,57.76570656288175,1.6323103815043765,M,21.680265897246475,1544.345,1.3,2007.6485,8,17
15238,32,75.30637910037792,1.631016021954158,M,28.308399226155043,1695.605,1.3,2204.2865,9,28
5613,11,33.52939018522465,1.553461890297285,F,13.893908922700952,1189.271,1.3,1546.0523,7,0
20256,43,93.9765817217118,1.6313513084768676,F,35.31219001966778,1632.405,1.3,2122.1265,9,27
1829,2,14.500625968512775,0.881406587275219,M,18.6652652739894,691.762,1.7,1175.9953999999998,8,13
21003,44,92.10957992226618,1.6330349055464268,F,34.53932661237791,1610.068,1.5,2415.102,9,29
4578,12,33.34003959808903,1.4385732976485384,F,16.110244132326407,1163.222,1.9,2210.1218,7,5
857,4,17.62741609129803,0.8769380174783472,F,22.921912985613154,954.503,1.3,1240.8539,8,13
4176,12,39.97434151730074,1.3869138719236658,F,20.78176045380885,1218.129,1.3,1583.5676999999998,8,15
14372,30,75.36588660156238,1.630978883685892,F,28.33205890218002,1514.779,1.2,1817.7348,9,25
8739,20,57.43283113027633,1.6324292325345744,M,21.5521945479943,1533.044,1.3,1992.9572000000005,8,17
13821,28,66.76820217535392,1.6307000752226104,F,25.10854229318028,1441.594,1.5,2162.391,9,28
2026,7,25.118053092488285,1.2020091460292597,F,17.38482925701236,1067.575,1.5,1601.3625000000002,7,1
17647,36,80.23129981460093,1.6316207381966057,M,30.13737311485857,1736.179,1.2,2083.4148,9,27
23217,53,98.365647386509,1.6321729260365208,F,36.92420175444042,1627.68,1.2,1953.216,9,26
5415,11,33.232317286710135,1.5327220595098792,F,14.146005079813705,1182.893,1.5,1774.3395,7,3
21197,43,89.98299709677654,1.6313384802681237,F,33.81211156214243,1594.064,1.3,2072.2832000000003,9,27
437,3,15.4965562969903,0.8701413526203582,M,20.46706558384926,692.973,1.5,1039.4595,8,12
14357,32,77.42155104721229,1.6319808728920602,F,29.06911023056004,1525.284,1.3,1982.8692,9,26
4500,10,32.94810280074051,1.5576652953457462,M,13.579448251351817,1228.222,1.2,1473.8664,7,0
12740,27,66.08705770861424,1.6314312131621067,F,24.830123668907397,1439.879,1.7,2447.7943,8,19
6350,15,53.70535394082294,1.6183638452969975,F,20.50525846648668,1375.193,1.3,1787.7509,8,16
5818,13,39.07063502750877,1.5465875910415248,M,16.334333838026684,1286.161,1.2,1543.3932,7,0
23286,66,98.50128753881437,1.6331225440584176,F,36.93213032284658,1568.043,1.3,2038.4559,9,26
22693,89,95.3981658388387,1.6329446577629927,M,35.776437462222816,1584.227,1.5,2376.3405,9,29
13695,29,66.52766062205191,1.631519634279108,F,24.9929570564031,1434.724,1.5,2152.086,8,18
1391,5,16.44002173322004,0.9751658559071592,F,17.288026278668305,955.102,1.7,1623.6734,7,1
13942,28,66.79977370748924,1.6318834627348189,M,25.083995172210194,1606.699,1.5,2410.0485,9,29
11431,23,63.072592472264006,1.6323911190940004,F,23.66967176360124,1429.903,1.7,2430.8351,8,19
16543,37,83.1311461349679,1.6312308400471525,F,31.24157506138473,1556.468,1.3,2023.4084000000005,9,26
20810,43,91.3844316493572,1.6330863671193891,F,34.26525028710876,1607.815,1.3,2090.1595,9,27
7602,15,51.683899940492736,1.6096028745078672,F,19.948846982933624,1354.298,1.5,2031.447,8,17
8191,18,57.03856091725696,1.6308206823615683,F,21.446485761305528,1395.21,1.7,2371.857,8,19
22404,48,95.65887634690876,1.6331049110862803,M,35.86716952717143,1866.679,1.5,2800.0185,9,31
18820,39,86.92113811222863,1.6308580182651762,F,32.680831497844764,1583.389,1.5,2375.0835,9,29
15790,32,73.55177989830366,1.6307135537792252,F,27.659086023392444,1487.918,1.5,2231.877,9,28
22008,89,98.720524561218,1.63316384658115,M,37.01245902762633,1629.853,1.7,2770.7501,9,31
8035,20,56.88515337281456,1.632693789884577,F,21.33975611064045,1384.655,1.3,1800.0515,8,16
4838,13,39.71501361928405,1.490599177317986,M,17.874461279328816,1266.995,1.9,2407.2905,7,6
9737,20,57.76985325050823,1.633152512599246,M,21.65946761422173,1538.023,1.3,1999.4299,8,17
20723,42,91.05767606536747,1.6328057835819918,M,34.15446620305774,1844.293,1.2,2213.1516,9,28
6794,16,47.94895090686436,1.5981150522814571,F,18.77426853445965,1311.789,1.5,1967.6835,8,17
13327,27,66.74548395800574,1.6314359879625138,F,25.07735973588288,1446.201,1.7,2458.5417,9,30
19942,40,85.89413048887576,1.632960129600348,F,32.21160207546076,1569.187,1.5,2353.7805,9,29
7113,16,54.0407119485238,1.6167634428390565,F,20.674170835194428,1373.441,1.3,1785.4733,8,16
23597,65,98.51300536610826,1.630727589356507,F,37.04509652619511,1572.449,1.3,2044.1837000000005,9,26
8735,19,56.91445156369302,1.6316515516871333,F,21.37803179595652,1389.459,1.3,1806.2967,8,16
5365,12,40.24413689550487,1.551623643480467,F,16.715902918492233,1248.72,1.3,1623.336,7,1
11080,25,62.95385956730832,1.6316952919014482,F,23.645267963592552,1419.245,1.3,1845.0185,8,16
3138,7,20.16883837944991,1.2365109133177936,F,13.191220451296084,1025.928,1.7,1744.0776,7,2
17942,36,82.64842968350342,1.6309916107150764,F,31.06927735517525,1556.493,1.3,2023.4409,9,26
15815,31,74.0069544015972,1.6320005549531478,M,27.786377261096906,1685.096,1.3,2190.6248,9,28
5858,12,42.589909902225045,1.5037137387541983,F,18.835466719139685,1263.094,1.9,2399.8786,8,19
6866,15,49.56444171484215,1.6092019588741235,F,19.14031644270546,1333.883,1.2,1600.6596,8,15
8832,20,57.7622834770158,1.630776466609211,F,21.71978301964567,1392.75,1.7,2367.675,8,19
14612,32,74.6374746942661,1.6324616257556277,F,28.007282675141976,1498.638,1.5,2247.957,9,28
13614,28,67.05715863128138,1.6327061450718636,M,25.155276351081916,1610.636,1.5,2415.954,9,29
8142,19,57.03550771947395,1.6311603508390775,M,21.436407249787408,1533.767,1.9,2914.1573,8,22
11148,23,63.45710831511203,1.6328404938163443,F,23.80086568167493,1433.671,1.7,2437.2407,8,19
18338,40,86.96372150989478,1.6310950867353435,M,32.68733828021754,1800.951,1.2,2161.1412,9,28
14480,32,75.08493381342673,1.6319409254857018,M,28.19317160926949,1693.034,1.3,2200.9442000000004,9,28
14829,32,74.50547658980555,1.6328146995296084,M,27.9456614935146,1685.532,1.5,2528.298,9,30
197,4,17.43157066032804,1.033941730340601,M,16.305885662319366,794.583,1.9,1509.7077,7,0
6169,14,50.83060238452466,1.5906056584696284,F,20.09093785463324,1347.577,1.3,1751.8501,8,16
23795,80,97.54089557139214,1.631174553673704,F,36.659443087998405,1492.692,1.7,2537.5764,9,30
22125,86,98.711547053455,1.63283993234444,F,37.02377796253852,1476.014,1.2,1771.2168,9,25
13523,28,65.99349282729092,1.6325324609107716,F,24.761529312427605,1434.468,1.7,2438.5956,8,19
13950,27,65.87844855671348,1.6330482584320716,M,24.702751257527822,1601.459,1.5,2402.1885,8,19
4964,12,38.50085715214159,1.5418204874698045,M,16.19581375707615,1282.772,1.9,2437.2668,7,6
12514,29,67.0178182349733,1.6309345792499117,M,25.195164818207772,1602.411,1.5,2403.6165,9,29
20417,44,93.8319547854889,1.6311063234312082,M,35.268437639383414,1867.851,1.2,2241.4212,9,28
3482,8,26.912344255208744,1.164125275436752,M,19.85875839258936,962.362,1.2,1154.8344,8,13
8788,19,57.464637238702224,1.6321345973575865,M,21.571916356171908,1540.133,1.9,2926.2527,8,22
17720,35,82.4390026191458,1.6310997994347864,M,30.986438342272805,1772.964,1.2,2127.5568,9,27
798,3,17.376675401265857,0.9267100222619996,M,20.23387062185667,747.015,1.9,1419.3284999999998,8,14
3671,8,20.82626179969772,1.3036675778842344,M,12.253992039746567,948.754,1.9,1802.6326,7,3
5359,11,38.05439193768284,1.5657661957576747,F,15.522117321417529,1234.802,1.5,1852.203,7,4
9532,18,57.48856467580022,1.6312175948897956,M,21.605169169062204,1546.802,1.3,2010.8426,8,17
4113,12,36.06237282072405,1.4597201557508064,M,16.924470465966653,1208.315,1.5,1812.4725,7,3
21329,43,93.02491629369068,1.6314685853750512,F,34.94957158930464,1623.289,1.7,2759.5913,9,31
17389,34,82.37736847705726,1.6325482113056715,M,30.908354419849594,1779.644,1.2,2135.5728,9,27
18625,39,85.82300080704272,1.6327095042226778,F,32.19480907288966,1573.161,1.5,2359.7415,9,29
21688,44,94.09434464003722,1.6324844454408969,F,35.30737399592224,1629.028,1.3,2117.7364,9,27
7814,15,50.13189405354545,1.6048691709301084,F,19.464123173937978,1338.594,1.5,2007.891,8,17
7499,16,50.20881453753142,1.615613414646393,M,19.235570282649835,1452.867,1.5,2179.3005,8,18
5289,13,33.10915810716665,1.4763068470260068,M,15.19129753143197,1169.349,1.5,1754.0234999999998,7,3
22905,88,97.30421241218416,1.6315237673999858,F,36.55483535705397,1452.879,1.9,2760.4700999999995,9,31
10881,24,61.75819229888398,1.6329617611310263,M,23.1602127961144,1565.368,1.3,2034.9784,8,17
13153,28,67.40347699510393,1.6321843478279874,F,25.30136096250388,1447.945,1.5,2171.9175,9,28
23732,75,96.12801421447718,1.6325139329987048,F,36.0691724146792,1502.856,1.3,1953.7128,9,26
22833,50,96.82681870190024,1.6331497332431073,F,36.303095197797454,1627.173,1.2,1952.6076,9,26
10976,22,61.38663351793559,1.6310852306771566,M,23.07387345918346,1572.939,1.3,2044.8207,8,17
6797,17,51.39993234908993,1.5989986129937672,F,20.10325462168188,1340.369,1.5,2010.5535,8,17
21040,45,90.9040626118898,1.630793128295719,M,34.18106161967119,1820.782,1.3,2367.0166,9,29
22831,61,97.11078878968588,1.632840503333552,F,36.42335547033999,1578.146,1.3,2051.5898,9,27
21218,45,94.36359533835846,1.631574178236645,F,35.44792618587457,1626.758,1.5,2440.137,9,29
4038,11,45.53718613074645,1.4660286943772545,F,21.187574825687783,1289.682,1.7,2192.4594,8,18
23554,73,95.63050993533584,1.6316345536864412,M,35.92118736356631,1695.555,1.5,2543.3325,9,30
1785,3,16.283770875457847,0.9489025911086988,F,18.084717032164427,958.538,1.9,1821.2222,7,3
12672,27,66.98278283882065,1.6308670748455478,F,25.18407805270855,1448.382,1.5,2172.5730000000003,9,28
570,4,12.142687804563325,0.9703817878319936,F,12.895243729900027,917.735,1.9,1743.6965,7,2
8465,21,56.79579116047015,1.6308506902879905,M,21.354418517236084,1516.728,1.7,2578.4376,8,20
22256,87,97.30716615377582,1.632901314766566,M,36.49429240783889,1623.959,1.3,2111.1467,9,27
7872,17,53.57915627649898,1.619669002897137,F,20.424118842076933,1364.804,1.9,2593.1276000000003,8,20
6586,16,53.59366572541124,1.5939540277733504,F,21.094142725845582,1365.271,1.3,1774.8523,8,16
18386,41,86.39504930380467,1.632495913859301,F,32.41788303654958,1569.217,1.3,2039.9821,9,26
9099,20,57.35375547652369,1.6318556033375766,F,21.537654520878423,1389.012,1.7,2361.3204,8,19
10129,24,60.53898475447957,1.6317339159704587,M,22.737172278809357,1548.051,1.3,2012.4663,8,17
3196,8,23.551289433072405,1.231051398801541,M,15.54040446429276,949.778,1.9,1804.5782,7,3
1937,3,16.88991021587578,0.8824924788351419,F,21.687291428797817,953.067,1.7,1620.2139,8,15
15466,30,73.06101611539692,1.63235252322436,F,27.41939059472567,1492.886,1.2,1791.4632,9,25
14539,31,73.42797842662016,1.6311895237166083,F,27.596418638509167,1491.511,1.5,2237.2665,9,28
20334,44,89.9312060646804,1.6328376747018107,M,33.73062536206935,1815.276,1.2,2178.3312,9,28
9789,20,56.83435289819665,1.6317794759938598,M,21.34459834267154,1524.52,1.9,2896.588,8,22
22625,49,95.31219782372524,1.6320585659120606,M,35.7830211973537,1854.606,1.3,2410.9878,9,29
8289,18,56.722772239025886,1.630968712621413,F,21.3238779611308,1392.203,1.7,2366.7451,8,19
13293,27,67.21414869321448,1.6329505976768164,F,25.20661977045976,1450.957,1.7,2466.6269,9,30
3970,9,26.084659741895088,1.166857954748958,M,19.157956971600814,945.589,1.7,1607.5013,8,15
10836,25,60.92585325811789,1.631654235583652,M,22.88470691543916,1546.511,1.7,2629.0687,8,20
7948,17,49.216767131959685,1.6219300823177596,F,18.708924630313412,1323.309,1.7,2249.6253,8,18
20736,43,89.37679388565593,1.632831231450689,F,33.522945763168146,1588.499,1.5,2382.7485,9,29
23342,72,95.76947878112856,1.6312336233742708,F,35.99107300638235,1513.297,1.3,1967.2861,9,26
2171,6,25.857810257025605,1.3331778580870717,F,14.54841094842366,1101.675,1.5,1652.5124999999998,7,2
12602,28,67.51755381041086,1.632405879103936,F,25.33730380330552,1449.078,1.9,2753.2482,9,31
7583,15,53.350129653022734,1.61768191470852,M,20.386807340650886,1503.738,1.3,1954.8594,8,17
17905,35,82.7612001211144,1.630992542251518,F,31.11163458812465,1562.276,1.3,2030.9588,9,26
7342,17,52.74414214437366,1.5910347133605265,M,20.836027535127503,1468.512,1.5,2202.768,8,18
5210,10,42.129241005038494,1.4846462435156582,F,19.11338762394052,1264.831,1.9,2403.1789,8,19
11995,23,61.396031719002,1.6310435638496743,F,23.07858512565836,1413.579,1.7,2403.0843,8,19
8728,21,57.49671368913331,1.6327590332251656,M,21.567451610228765,1527.284,1.9,2901.8396,8,22
6684,15,48.05162659475755,1.6066065468614572,M,18.616113958466467,1425.611,1.7,2423.5387,8,19
12816,26,67.48360555541775,1.6326755622541316,F,25.3161985821861,1458.197,1.9,2770.5743,9,31
9466,19,57.1444429624244,1.6320252197314993,F,21.45459260962965,1391.731,1.3,1809.2503,8,16
5347,11,35.77001352935611,1.4508761591074473,F,16.992544487217916,1193.341,1.3,1551.3433,7,1
16588,34,84.34954985310686,1.631967059052818,F,31.67086992043777,1582.39,1.5,2373.585,9,29
22304,88,98.25625351267313,1.6321394644477518,M,36.88465015763764,1629.78,1.7,2770.626,9,31
10438,25,60.52822197732275,1.6308725719187804,M,22.757149315840056,1540.673,1.3,2002.8749,8,17
7579,16,50.049348611480674,1.6028807473976971,F,19.48031631421096,1332.763,1.2,1599.3156,8,15
10915,24,61.67633066645017,1.6314342739229672,F,23.172845405891643,1411.637,1.7,2399.7829,8,19
23079,58,95.9163991289222,1.6332220247556362,F,35.958569827998275,1580.845,1.3,2055.0985,9,27
6385,17,49.886620867951365,1.6251865681069086,F,18.887637495104283,1330.293,1.5,1995.4395,8,17
8033,20,56.9935320650021,1.6327894282434332,F,21.37790844360429,1385.712,1.7,2355.7104,8,19
13834,28,67.32691473437689,1.631511198134853,F,25.293480556086838,1447.095,1.5,2170.6425,9,28
13634,27,66.80924856308711,1.633192641080277,F,25.047348490698088,1447.112,1.5,2170.668,9,28
23127,63,97.6548584940123,1.632172906962213,M,36.65738880815253,1791.558,1.2,2149.8696,9,27
5268,13,39.94697581681471,1.4723647144506875,M,18.42693503789337,1261.056,1.3,1639.3728,7,1
6046,15,51.13621030170401,1.587986678064672,M,20.27845343894228,1458.559,1.2,1750.2708,8,16
5063,11,33.32289380253679,1.4152703816972774,M,16.63657311735646,1155.359,1.3,1501.9667,7,0
12298,27,66.20571812096331,1.632483219100747,F,24.84265734883554,1441.197,1.5,2161.7955,8,18
4853,11,39.06153027468815,1.4197050729665552,F,19.3799648420512,1219.641,1.3,1585.5333,8,15
12640,28,66.06938273031014,1.6322107576772729,F,24.79977710579012,1435.142,1.7,2439.7414,8,19
9089,19,57.10476342551093,1.633177973673528,M,21.409440040836408,1535.724,1.7,2610.7308,8,20
20126,43,92.39269001641576,1.633109375510894,M,34.64232786617733,1855.935,1.5,2783.9025,9,31
11177,23,61.13577765129274,1.6308458095584375,F,22.986329970729034,1411.047,1.3,1834.3611,8,16
5146,13,37.08126654829841,1.5519633118757217,M,15.395424160677733,1261.595,1.3,1640.0735000000002,7,1
7443,14,49.844878080823904,1.619229277933289,F,19.01095099247976,1342.98,1.2,1611.576,8,15
18658,40,86.25969479583725,1.63320094592184,F,32.33915527675559,1572.737,1.5,2359.1055,9,29
3449,9,25.245883213649844,1.2668045648701496,M,15.73154328358767,984.071,1.9,1869.7349,7,4
6736,14,53.30790288901951,1.6069265810310185,M,20.64426990678698,1504.582,1.7,2557.7894,8,20
11463,22,62.59955882659114,1.6321009430102904,M,23.500507499842904,1590.064,1.5,2385.096,8,19
6092,15,47.86368383701978,1.5985048903374006,M,18.73174265436407,1418.985,1.3,1844.6805,8,16
1695,4,17.64366212062344,0.860748767602261,F,23.814195425298507,951.906,1.5,1427.859,8,14
14038,30,73.45167578353767,1.631059308824928,M,27.609732703696988,1683.818,1.5,2525.727,9,30
14628,31,74.26748904335533,1.6316449671301323,F,27.896351681373144,1499.648,1.2,1799.5775999999998,9,25
15191,30,75.87328496531595,1.6317017809870842,M,28.497536088139785,1717.315,1.3,2232.5095,9,28
4482,11,43.3494754972489,1.3884099317361762,M,22.48787527283883,1279.293,1.9,2430.6566999999995,8,19
9758,19,57.79026703986205,1.6325058685909022,M,21.68428960834937,1544.78,1.7,2626.126,8,20
7154,17,49.27769537999379,1.5923880844929064,M,19.43356826146552,1421.698,1.7,2416.8866000000003,8,19
4772,11,32.89548109378437,1.5599197734457246,M,13.51859993628046,1221.828,1.2,1466.1935999999998,7,0
12216,27,67.22252242515876,1.631933865440075,M,25.24118238675176,1619.315,1.3,2105.1095,9,27
13240,28,66.01000658856877,1.631869975818966,F,24.78783930080143,1434.514,1.7,2438.6738,8,19
9400,19,56.75368022822682,1.6326442520153854,M,21.29172761251975,1530.648,1.2,1836.7776,8,16
3071,6,20.385332291044744,1.2099319276749392,F,13.925022994025255,1028.188,1.7,1747.9196000000002,7,2
23645,70,95.63611174404984,1.6319666980324246,M,35.90867052760952,1716.198,1.2,2059.4376,9,27
8311,20,57.02997265899553,1.6321637488443326,M,21.40798086527299,1527.392,1.9,2902.0448,8,22
15100,32,78.38195515011988,1.6316235638445484,M,29.442599727085263,1738.045,1.2,2085.654,9,27
14735,32,77.25930151694881,1.6325130305066209,M,28.989282374240457,1723.109,1.2,2067.7308,9,27
11825,24,62.24504656433624,1.6328562549359826,F,23.34580683014722,1417.338,1.7,2409.4746,8,19
8208,20,57.425474327488494,1.6328317263051646,F,21.538811259257265,1389.866,1.9,2640.7454,8,20
5019,10,43.3490325432253,1.4533021281785243,M,20.5242639096487,1318.533,1.5,1977.7995,8,17
15384,32,74.28649348261222,1.6307939278936134,M,27.932620922433134,1681.522,1.3,2185.9786,9,28
12864,29,66.60151146883166,1.630862811396292,M,25.04085918598156,1596.672,1.5,2395.008,9,29
14203,31,77.79044840168994,1.6315252982085084,F,29.223932109746787,1533.448,1.3,1993.4824,9,26
5333,13,44.128952746093326,1.441160713312833,M,21.24705743764108,1302.747,1.5,1954.1205,8,17
6825,14,53.02859698888962,1.588206912041379,F,21.023062106225662,1368.27,1.2,1641.924,8,15
13772,27,67.21391194988072,1.6322631456873211,F,25.227767671807108,1450.838,1.5,2176.257,9,28
23818,81,95.21208629506202,1.631538551192711,M,35.76822603861509,1635.375,1.5,2453.0625,9,30
21216,45,92.27831717441484,1.6320313101536,M,34.645169725458615,1840.229,1.5,2760.3435,9,31
14729,32,72.80344204629252,1.6314613250432506,M,27.35258313358636,1661.538,1.5,2492.307,9,30
3032,7,28.003667685846818,1.232088536623258,F,18.447226556280448,1100.39,1.7,1870.663,7,4
8176,19,56.98045826420516,1.6329683886994233,M,21.36832017599814,1533.916,1.2,1840.6992,8,16
22885,84,98.1462446499349,1.630747689573404,M,36.90626902321457,1654.777,1.3,2151.2101,9,28
5205,11,34.48116715125891,1.4593123323006547,F,16.191439171201885,1182.402,1.3,1537.1226,7,0
4738,12,37.11278068028798,1.5277849894461146,M,15.900069316732829,1256.738,1.2,1508.0856,7,0
4842,13,40.68917617280196,1.5183353067335934,M,17.649951435823624,1294.209,1.3,1682.4717,7,2
21102,43,91.30275623192378,1.6328133877069049,F,34.24607338559876,1606.985,1.3,2089.0805,9,27
11178,25,60.77749391941931,1.6323564300514335,F,22.80934425438523,1398.465,1.3,1818.0045,8,16
23523,54,98.26156002004429,1.6328150439661973,M,36.85612469472108,1861.391,1.2,2233.6692,9,28
